Customer_ID,D_State,D_Email,Test_Variable,Days_in_Between,Int_T_Email,Int_T_State,Int_T_State_bin,Int_T_Email_bin,Outcome,Int_Test_Email,Int_Test_State,Test_Var,First_Name
1713,1,0,control,200,0,17,1,0,0,0,0,0,Nico
1714,0,0,control,200,0,0,0,0,0,0,0,0,Ezequiel
1715,0,0,test,200,0,0,0,0,0,0,0,1,Tamia
1716,0,0,test,200,0,0,0,0,0,0,0,1,Corene
1717,0,1,test,200,17,0,0,1,0,1,0,1,Crystel
1718,0,0,test,200,0,0,0,0,0,0,0,1,Jennifer
1719,1,0,test,200,0,17,1,0,0,0,1,1,Donnie
1720,0,0,control,200,0,0,0,0,0,0,0,0,Kyra
1721,0,1,test,200,18,0,0,1,0,1,0,1,Murphy
1722,1,0,control,200,0,18,1,0,0,0,0,0,Itzel
1723,0,0,test,200,0,0,0,0,0,0,0,1,Breanna
1724,0,0,control,200,0,0,0,0,0,0,0,0,Gail
1725,1,0,control,200,0,18,1,0,0,0,0,0,Laurence
1726,0,0,control,200,0,0,0,0,0,0,0,0,Kacey
1727,1,0,control,200,0,18,1,0,0,0,0,0,Bennie
1728,1,0,test,200,0,18,1,0,0,0,1,1,Rocky
1729,1,1,control,200,18,18,1,1,0,0,0,0,Shaun
1730,0,0,control,200,0,0,0,0,0,0,0,0,Emilio
1731,0,0,control,200,0,0,0,0,0,0,0,0,Carmela
1732,0,0,control,200,0,0,0,0,0,0,0,0,Bailee
1733,1,0,control,200,0,18,1,0,0,0,0,0,Samson
1734,1,0,control,200,0,19,1,0,0,0,0,0,Landen
1735,1,1,test,200,19,19,1,1,0,1,1,1,Teagan
1736,1,0,control,200,0,19,1,0,0,0,0,0,Tierra
1737,0,0,test,200,0,0,0,0,0,0,0,1,Abdullah
1738,0,0,test,200,0,0,0,0,0,0,0,1,Bertrand
1739,0,0,test,200,0,0,0,0,0,0,0,1,Ilene
1740,0,0,control,200,0,0,0,0,0,0,0,0,Alfred
1741,1,0,test,200,0,19,1,0,0,0,1,1,Wendell
1742,1,0,test,200,0,19,1,0,0,0,1,1,Drake
1743,1,0,control,200,0,19,1,0,0,0,0,0,Vernon
1744,1,1,test,200,19,19,1,1,0,1,1,1,Reina
1745,0,1,test,200,20,0,0,1,0,1,0,1,Wilma
1746,1,0,test,200,0,20,1,0,0,0,1,1,Tracy
1747,0,0,control,200,0,0,0,0,0,0,0,0,Nicolas
1748,0,0,test,200,0,0,0,0,0,0,0,1,Jacky
1749,0,0,control,200,0,0,0,0,0,0,0,0,
1750,1,0,test,200,0,20,1,0,0,0,1,1,Chelsea
1751,0,0,test,200,0,0,0,0,0,0,0,1,Shayne
1752,1,0,control,200,0,20,1,0,0,0,0,0,Alexis
1753,0,0,test,200,0,0,0,0,0,0,0,1,Barney
1754,0,0,control,200,0,0,0,0,0,0,0,0,Ariel
1755,0,0,control,200,0,0,0,0,0,0,0,0,Marquis
1756,0,0,control,200,0,0,0,0,0,0,0,0,Zella
1757,1,1,test,200,21,21,1,1,0,1,1,1,Kelsi
1758,0,0,test,200,0,0,0,0,0,0,0,1,Arely
1759,0,0,control,200,0,0,0,0,0,0,0,0,Krystal
1760,1,1,test,200,21,21,1,1,0,1,1,1,Joy
1761,0,1,test,200,21,0,0,1,0,1,0,1,Arvid
1762,0,0,control,200,0,0,0,0,0,0,0,0,Kelley
1763,1,1,control,200,21,21,1,1,0,0,0,0,Marvin
1764,1,0,test,200,0,21,1,0,0,0,1,1,Lavon
1765,1,0,control,200,0,21,1,0,0,0,0,0,Turner
1766,1,0,control,200,0,21,1,0,0,0,0,0,Kolby
1767,1,0,test,200,0,21,1,0,0,0,1,1,Arvid
1768,0,0,control,200,0,0,0,0,0,0,0,0,
1769,0,0,control,200,0,0,0,0,0,0,0,0,Freddy
1770,0,0,test,200,0,0,0,0,0,0,0,1,Jeremy
1771,1,0,test,200,0,22,1,0,0,0,1,1,Gerardo
1772,1,0,control,200,0,22,1,0,0,0,0,0,Arne
1773,1,0,control,200,0,22,1,0,0,0,0,0,Esther
1774,1,0,control,200,0,22,1,0,0,0,0,0,Shania
1775,0,0,test,200,0,0,0,0,0,0,0,1,America
1776,1,0,control,200,0,22,1,0,0,0,0,0,Esteban
1777,0,0,test,200,0,0,0,0,0,0,0,1,Weston
1778,1,0,control,200,0,22,1,0,0,0,0,0,Pansy
1779,1,0,control,200,0,22,1,0,0,0,0,0,Elenor
1780,0,0,control,200,0,0,0,0,0,0,0,0,Fay
1781,1,0,test,200,0,23,1,0,0,0,1,1,Travon
1782,1,0,test,200,0,23,1,0,0,0,1,1,Ramiro
1783,1,0,test,200,0,23,1,0,0,0,1,1,Bryana
1784,0,0,control,200,0,0,0,0,0,0,0,0,Jamaal
1785,0,0,control,200,0,0,0,0,0,0,0,0,Breanna
1786,1,1,test,200,23,23,1,1,0,1,1,1,Antonietta
1787,0,0,test,200,0,0,0,0,0,0,0,1,Lois
1788,0,0,control,200,0,0,0,0,0,0,0,0,Jaquan
1789,0,0,test,200,0,0,0,0,0,0,0,1,Jane
1790,0,0,control,200,0,0,0,0,0,0,0,0,Baron
1791,1,0,test,200,0,23,1,0,0,0,1,1,Iliana
1792,1,0,test,200,0,0,0,0,0,0,1,1,Gussie
1793,0,0,test,200,0,0,0,0,0,0,0,1,Jerome
1794,1,0,control,200,0,0,0,0,0,0,0,0,Rod
1795,0,0,control,200,0,0,0,0,0,0,0,0,Verda
1796,0,0,test,200,0,0,0,0,0,0,0,1,Gilda
1797,0,0,test,200,0,0,0,0,0,0,0,1,Cortez
1798,1,0,test,200,0,0,0,0,0,0,1,1,Donald
1799,0,0,control,200,0,0,0,0,0,0,0,0,Pansy
1800,0,0,control,200,0,0,0,0,0,0,0,0,Elinor
1801,0,1,control,200,0,0,0,0,0,0,0,0,Esmeralda
1802,1,0,control,200,0,0,0,0,0,0,0,0,Talon
1803,0,1,control,200,1,0,0,1,0,0,0,0,Madeline
1804,1,0,test,200,0,1,1,0,0,0,1,1,Pat
1805,1,0,test,200,0,1,1,0,0,0,1,1,Patrick
1806,0,0,control,200,0,0,0,0,0,0,0,0,Ignacio
1807,1,0,test,200,0,1,1,0,0,0,1,1,Mae
1808,0,0,control,200,0,0,0,0,0,0,0,0,Charley
1809,1,0,control,200,0,1,1,0,0,0,0,0,Avis
1810,1,0,control,200,0,1,1,0,0,0,0,0,Claudie
1811,1,1,control,200,1,1,1,1,0,0,0,0,Jeffry
1812,1,0,test,200,0,1,1,0,0,0,1,1,Watson
1813,1,0,control,200,0,1,1,0,0,0,0,0,Maximilian
1814,1,0,control,200,0,1,1,0,0,0,0,0,Jay
1815,0,0,test,200,0,0,0,0,0,0,0,1,Ellsworth
1816,0,0,test,200,0,0,0,0,0,0,0,1,Melvin
1817,0,0,test,200,0,0,0,0,0,0,0,1,Daphnee
1818,1,0,control,200,0,2,1,0,0,0,0,0,Doug
1819,0,0,test,200,0,0,0,0,0,0,0,1,Jaqueline
1820,1,0,control,200,0,2,1,0,0,0,0,0,Eveline
1821,0,0,test,200,0,0,0,0,0,0,0,1,Alize
1822,1,0,control,200,0,2,1,0,0,0,0,0,Amparo
1823,0,0,control,200,0,0,0,0,0,0,0,0,Kenny
1824,1,0,test,200,0,2,1,0,0,0,1,1,Cameron
1825,1,0,test,200,0,2,1,0,0,0,1,1,Kassandra
1826,0,0,test,200,0,0,0,0,0,0,0,1,Bernice
1827,0,0,test,200,0,0,0,0,0,0,0,1,Christop
1828,0,1,test,200,3,0,0,1,0,1,0,1,Benjamin
1829,1,0,test,200,0,3,1,0,0,0,1,1,Mohammad
1830,1,0,test,200,0,3,1,0,0,0,1,1,Pierce
1831,0,0,test,200,0,0,0,0,0,0,0,1,Jason
1832,0,0,test,200,0,0,0,0,0,0,0,1,Jackeline
1833,0,1,test,200,3,0,0,1,0,1,0,1,Ewell
1834,1,1,control,200,3,3,1,1,0,0,0,0,Rosendo
1835,1,0,test,200,0,3,1,0,0,0,1,1,Ebony
1836,0,0,test,200,0,0,0,0,0,0,0,1,Rowan
1837,0,0,test,200,0,0,0,0,0,0,0,1,Narciso
1838,0,0,control,200,0,0,0,0,0,0,0,0,Duncan
1839,1,0,test,200,0,4,1,0,0,0,1,1,Brooklyn
1840,1,0,test,200,0,4,1,0,0,0,1,1,Margaret
1841,1,0,test,200,0,4,1,0,0,0,1,1,Burnice
1842,1,0,test,200,0,4,1,0,0,0,1,1,Wilmer
1843,1,1,test,200,4,4,1,1,0,1,1,1,Ronaldo
1844,1,1,test,200,4,4,1,1,0,1,1,1,Tamara
1845,1,0,test,200,0,4,1,0,0,0,1,1,Josiane
1846,0,0,control,200,0,0,0,0,0,0,0,0,Aron
1847,1,0,test,200,0,4,1,0,0,0,1,1,Valerie
1848,1,0,test,200,0,4,1,0,0,0,1,1,Gilda
1849,0,0,control,200,0,0,0,0,0,0,0,0,Vincenzo
1850,1,0,control,200,0,5,1,0,0,0,0,0,Kyla
1851,1,0,test,200,0,5,1,0,0,0,1,1,Bridget
1852,1,1,test,200,5,5,1,1,0,1,1,1,Cordelia
1853,0,0,test,200,0,0,0,0,0,0,0,1,Jordane
1854,0,0,test,200,0,0,0,0,0,0,0,1,Zita
1855,0,0,test,200,0,0,0,0,0,0,0,1,Norval
1856,0,0,test,200,0,0,0,0,0,0,0,1,Annie
1857,1,0,test,200,0,5,1,0,0,0,1,1,Nicola
1858,0,0,test,200,0,0,0,0,0,0,0,1,Ayla
1859,1,0,control,200,0,5,1,0,0,0,0,0,Era
1860,0,0,test,200,0,0,0,0,0,0,0,1,Joanny
1861,1,0,test,200,0,5,1,0,0,0,1,1,Ezequiel
1862,1,0,control,200,0,6,1,0,0,0,0,0,Jeromy
1863,1,0,test,200,0,6,1,0,0,0,1,1,Haylee
1864,1,0,control,200,0,6,1,0,0,0,0,0,Kurtis
1865,1,0,control,200,0,6,1,0,0,0,0,0,Earl
1866,0,0,control,200,0,0,0,0,0,0,0,0,Aracely
1867,1,0,control,200,0,6,1,0,0,0,0,0,Camille
1868,0,0,test,200,0,0,0,0,0,0,0,1,Sigurd
1869,0,0,control,200,0,0,0,0,0,0,0,0,Ciara
1870,0,0,control,200,0,0,0,0,0,0,0,0,Linnea
1871,0,0,test,200,0,0,0,0,0,0,0,1,Dion
1872,0,1,control,200,7,0,0,1,0,0,0,0,Malinda
1873,1,0,control,200,0,7,1,0,0,0,0,0,Naomie
1874,0,0,test,200,0,0,0,0,0,0,0,1,Tiana
1875,1,0,test,200,0,7,1,0,0,0,1,1,Irma
1876,1,0,test,200,0,7,1,0,0,0,1,1,Brandi
1877,0,0,control,200,0,0,0,0,0,0,0,0,Joy
1878,0,0,test,200,0,0,0,0,0,0,0,1,Don
1879,1,0,control,200,0,7,1,0,0,0,0,0,Federico
1880,1,0,test,200,0,7,1,0,0,0,1,1,Aliya
1881,1,0,control,200,0,7,1,0,0,0,0,0,Palma
1882,1,0,test,200,0,7,1,0,0,0,1,1,Bryon
1883,0,0,test,200,0,0,0,0,0,0,0,1,Kali
1884,1,0,control,200,0,8,1,0,0,0,0,0,Ray
1885,0,0,test,200,0,0,0,0,0,0,0,1,Seamus
1886,0,0,control,200,0,0,0,0,0,0,0,0,
1887,0,0,test,200,0,0,0,0,0,0,0,1,Tina
1888,1,0,control,200,0,8,1,0,0,0,0,0,Tyra
1889,0,0,test,200,0,0,0,0,0,0,0,1,
1890,1,1,control,200,8,8,1,1,0,0,0,0,Chloe
1891,0,0,control,200,0,0,0,0,0,0,0,0,Stephanie
1892,1,0,test,200,0,8,1,0,0,0,1,1,Cary
1893,0,0,control,200,0,0,0,0,0,0,0,0,Eldora
1894,0,0,control,200,0,0,0,0,0,0,0,0,Jonas
1895,1,0,control,200,0,9,1,0,0,0,0,0,Emie
1896,0,0,test,200,0,0,0,0,0,0,0,1,
1897,0,0,control,200,0,0,0,0,0,0,0,0,Angie
1898,0,0,test,200,0,0,0,0,0,0,0,1,Margarita
1899,1,0,control,200,0,9,1,0,0,0,0,0,Amaya
1900,1,0,test,200,0,9,1,0,0,0,1,1,Ernie
1901,0,0,test,200,0,0,0,0,0,0,0,1,Denis
1902,0,0,control,200,0,0,0,0,0,0,0,0,Haley
1903,0,0,control,200,0,0,0,0,0,0,0,0,Edwin
1904,1,0,test,200,0,9,1,0,0,0,1,1,Kenton
1905,1,0,test,200,0,9,1,0,0,0,1,1,Hubert
1906,0,0,test,200,0,0,0,0,0,0,0,1,Maynard
1907,0,0,control,200,0,0,0,0,0,0,0,0,Sigmund
1908,1,1,test,200,10,10,1,1,0,1,1,1,Dorothy
1909,1,1,test,200,10,10,1,1,0,1,1,1,Onie
1910,0,0,control,200,0,0,0,0,0,0,0,0,Rey
1911,0,0,test,200,0,0,0,0,0,0,0,1,
1912,1,0,control,200,0,10,1,0,0,0,0,0,Rodrick
1913,1,0,control,200,0,10,1,0,0,0,0,0,Isom
1914,1,0,test,200,0,10,1,0,0,0,1,1,Gracie
1915,1,0,test,200,0,10,1,0,0,0,1,1,Quinten
1916,0,0,test,200,0,0,0,0,0,0,0,1,Eloisa
1917,0,0,control,200,0,0,0,0,0,0,0,0,Thaddeus
1918,1,0,control,200,0,11,1,0,0,0,0,0,Mable
1919,0,0,test,200,0,0,0,0,0,0,0,1,Emmalee
1920,0,0,control,200,0,0,0,0,0,0,0,0,Myrtice
1921,0,0,test,200,0,0,0,0,0,0,0,1,Bridie
1922,1,1,control,200,11,11,1,1,0,0,0,0,Spencer
1923,0,0,test,200,0,0,0,0,0,0,0,1,Maribel
1924,0,0,control,200,0,0,0,0,0,0,0,0,Stephania
1925,0,0,control,200,0,0,0,0,0,0,0,0,Blaze
1926,1,1,control,200,11,11,1,1,0,0,0,0,Zetta
1927,1,0,test,200,0,11,1,0,0,0,1,1,Andreanne
1928,1,0,control,200,0,11,1,0,0,0,0,0,Agustina
1929,1,1,control,200,12,12,1,1,0,0,0,0,Andreanne
1930,0,0,test,200,0,0,0,0,0,0,0,1,
1931,0,0,control,200,0,0,0,0,0,0,0,0,Tracy
1932,1,1,test,200,12,12,1,1,0,1,1,1,Bette
1933,1,0,test,200,0,12,1,0,0,0,1,1,Adrian
1934,0,0,test,200,0,0,0,0,0,0,0,1,Alysson
1935,0,0,control,200,0,0,0,0,0,0,0,0,Chelsie
1936,1,0,control,200,0,12,1,0,0,0,0,0,Dino
1937,0,0,test,200,0,0,0,0,0,0,0,1,Ernestina
1938,0,1,control,200,12,0,0,1,0,0,0,0,Aglae
1939,0,0,test,200,0,0,0,0,0,0,0,1,Jovan
1940,0,0,test,200,0,0,0,0,0,0,0,1,Erwin
1941,1,0,test,200,0,13,1,0,0,0,1,1,Nona
1942,1,1,test,200,13,13,1,1,0,1,1,1,Emmet
1943,0,0,control,200,0,0,0,0,0,0,0,0,Reid
1944,0,0,test,200,0,0,0,0,0,0,0,1,Taya
1945,1,0,control,200,0,13,1,0,0,0,0,0,Zion
1946,0,0,control,200,0,0,0,0,0,0,0,0,Sheridan
1947,1,0,test,200,0,13,1,0,0,0,1,1,Kirsten
1948,0,0,control,200,0,0,0,0,0,0,0,0,Sam
1949,0,0,test,200,0,0,0,0,0,0,0,1,Malcolm
1950,1,0,test,200,0,13,1,0,0,0,1,1,Pedro
1951,0,0,control,200,0,0,0,0,0,0,0,0,Betty
1952,0,0,control,200,0,0,0,0,0,0,0,0,Harmony
1953,0,0,test,200,0,0,0,0,0,0,0,1,Duncan
1954,0,0,control,200,0,0,0,0,0,0,0,0,Wilma
1955,0,0,control,200,0,0,0,0,0,0,0,0,Vernon
1956,0,0,test,200,0,0,0,0,0,0,0,1,Kristina
1957,1,1,control,200,14,14,1,1,0,0,0,0,Alexis
1958,1,0,test,200,0,14,1,0,0,0,1,1,Rosamond
1959,1,0,control,200,0,14,1,0,0,0,0,0,Muriel
1960,1,0,test,200,0,14,1,0,0,0,1,1,Joelle
1961,0,0,test,200,0,0,0,0,0,0,0,1,Mckenzie
1962,1,0,control,200,0,15,1,0,0,0,0,0,Gayle
1963,0,0,control,200,0,0,0,0,0,0,0,0,Kaia
1964,0,1,control,200,15,0,0,1,0,0,0,0,Waldo
1965,1,1,test,200,15,15,1,1,0,1,1,1,Akeem
1966,1,0,control,200,0,15,1,0,0,0,0,0,Myrl
1967,1,0,test,200,0,15,1,0,0,0,1,1,Malvina
1968,1,1,test,200,15,15,1,1,0,1,1,1,Kris
1969,1,1,test,200,15,15,1,1,0,1,1,1,Gabriella
1970,1,0,control,200,0,15,1,0,0,0,0,0,Mona
1971,1,0,test,200,0,15,1,0,0,0,1,1,Fiona
1972,0,0,control,200,0,0,0,0,0,0,0,0,Diamond
1973,1,0,control,200,0,16,1,0,0,0,0,0,Evans
1974,1,0,test,200,0,16,1,0,0,0,1,1,Ernest
1975,1,1,test,200,16,16,1,1,0,1,1,1,Valentina
1976,1,0,test,200,0,16,1,0,0,0,1,1,Wilbert
1977,1,1,control,200,16,16,1,1,0,0,0,0,Amely
1978,0,0,control,200,0,0,0,0,0,0,0,0,Robbie
1979,1,0,test,200,0,16,1,0,0,0,1,1,Collin
1980,0,0,test,200,0,0,0,0,0,0,0,1,Rhiannon
1981,0,0,control,200,0,0,0,0,0,0,0,0,Ari
1982,1,0,control,200,0,16,1,0,0,0,0,0,Darien
1983,1,0,control,200,0,16,1,0,0,0,0,0,Cierra
1984,1,0,test,200,0,16,1,0,0,0,1,1,Leonie
1985,1,0,test,200,0,17,1,0,0,0,1,1,Bennett
1986,0,0,control,200,0,0,0,0,0,0,0,0,Lizzie
1987,1,0,control,200,0,17,1,0,0,0,0,0,Ashtyn
1988,0,0,control,200,0,0,0,0,0,0,0,0,Cordia
1989,1,0,test,200,0,17,1,0,0,0,1,1,Kade
1990,1,1,control,200,17,17,1,1,0,0,0,0,Judah
1991,1,1,control,200,17,17,1,1,0,0,0,0,Alysson
1992,0,0,test,200,0,0,0,0,0,0,0,1,Ophelia
1993,1,1,test,200,17,17,1,1,0,1,1,1,Bettie
1994,1,0,test,200,0,17,1,0,0,0,1,1,Joshuah
1995,0,0,control,200,0,0,0,0,0,0,0,0,Cleve
1996,0,0,test,200,0,0,0,0,0,0,0,1,Jordane
1997,0,0,control,200,0,0,0,0,0,0,0,0,Brisa
1998,0,0,control,200,0,0,0,0,0,0,0,0,Rory
1999,0,0,test,200,0,0,0,0,0,0,0,1,May
2000,0,0,test,200,0,0,0,0,0,0,0,1,Skylar
2001,1,1,control,200,18,18,1,1,0,0,0,0,Jarod
2002,0,0,test,200,0,0,0,0,0,0,0,1,Crystal
2003,0,0,test,200,0,0,0,0,0,0,0,1,Camilla
2004,0,0,test,200,0,0,0,0,0,0,0,1,Horace
2005,0,1,test,200,18,0,0,1,0,1,0,1,Nicholaus
2006,0,0,test,200,0,0,0,0,0,0,0,1,Kaylee
2007,1,1,test,200,18,18,1,1,0,1,1,1,Della
2008,0,0,control,200,0,0,0,0,0,0,0,0,Chester
2009,1,1,control,200,18,18,1,1,0,0,0,0,Elliot
2010,1,0,control,200,0,19,1,0,0,0,0,0,Dovie
2011,0,0,control,200,0,0,0,0,0,0,0,0,Jamar
2012,1,0,control,200,0,19,1,0,0,0,0,0,Stephan
2013,1,0,control,200,0,19,1,0,0,0,0,0,Oran
2014,0,0,test,200,0,0,0,0,0,0,0,1,Malachi
2015,1,0,control,200,0,19,1,0,0,0,0,0,Virgil
2016,0,0,control,200,0,0,0,0,0,0,0,0,Arden
2017,0,0,test,200,0,0,0,0,0,0,0,1,
2018,0,1,test,200,19,0,0,1,0,1,0,1,Kallie
2019,0,0,test,200,0,0,0,0,0,0,0,1,Kayden
2020,0,0,test,200,0,0,0,0,0,0,0,1,Uriel
2021,1,0,control,200,0,20,1,0,0,0,0,0,Madelynn
2022,0,0,control,200,0,0,0,0,0,0,0,0,Delia
2023,1,0,test,200,0,20,1,0,0,0,1,1,Blanche
2024,1,0,control,200,0,20,1,0,0,0,0,0,Verona
2025,0,0,control,200,0,0,0,0,0,0,0,0,Tyrell
2026,1,0,control,200,0,20,1,0,0,0,0,0,Addie
2027,1,0,test,200,0,20,1,0,0,0,1,1,Clay
2028,1,0,test,200,0,20,1,0,0,0,1,1,Antone
2029,0,0,control,200,0,0,0,0,0,0,0,0,Rosamond
2030,0,0,control,200,0,0,0,0,0,0,0,0,Jamey
2031,1,0,control,200,0,20,1,0,0,0,0,0,Rosendo
2032,0,0,test,200,0,0,0,0,0,0,0,1,Kayla
2033,0,0,test,200,0,0,0,0,0,0,0,1,Susie
2034,0,0,test,200,0,0,0,0,0,0,0,1,Annamae
2035,0,0,control,200,0,0,0,0,0,0,0,0,Jaylan
2036,0,0,control,200,0,0,0,0,0,0,0,0,Silas
2037,0,0,test,200,0,0,0,0,0,0,0,1,Dannie
2038,0,0,test,200,0,0,0,0,0,0,0,1,Tomas
2039,1,0,test,200,0,21,1,0,0,0,1,1,Giovanna
2040,1,0,control,200,0,21,1,0,0,0,0,0,Esther
2041,0,1,control,200,21,0,0,1,0,0,0,0,Petra
2042,0,0,test,200,0,0,0,0,0,0,0,1,Kaylin
2043,0,0,test,200,0,0,0,0,0,0,0,1,Antoinette
2044,1,0,test,200,0,21,1,0,0,0,1,1,Cruz
2045,1,0,test,200,0,22,1,0,0,0,1,1,Onie
2046,0,0,test,200,0,0,0,0,0,0,0,1,Teresa
2047,0,0,test,200,0,0,0,0,0,0,0,1,Neil
2048,0,0,test,200,0,0,0,0,0,0,0,1,Anabelle
2049,1,0,test,200,0,22,1,0,0,0,1,1,Etha
2050,1,0,control,200,0,22,1,0,0,0,0,0,Lyla
2051,1,0,test,200,0,22,1,0,0,0,1,1,Brycen
2052,1,0,control,200,0,22,1,0,0,0,0,0,Deshaun
2053,0,0,test,200,0,0,0,0,0,0,0,1,Rosalinda
2054,1,0,test,200,0,22,1,0,0,0,1,1,Donnie
2055,0,0,control,200,0,0,0,0,0,0,0,0,Harmon
2056,0,0,test,200,0,0,0,0,0,0,0,1,Jed
2057,0,0,control,200,0,0,0,0,0,0,0,0,
2058,0,0,test,200,0,0,0,0,0,0,0,1,Wilfrid
2059,1,1,test,200,23,23,1,1,0,1,1,1,Breana
2060,0,0,test,200,0,0,0,0,0,0,0,1,Lou
2061,1,0,test,200,0,23,1,0,0,0,1,1,Jay
2062,1,1,test,200,23,23,1,1,0,1,1,1,Dennis
2063,0,0,test,200,0,0,0,0,0,0,0,1,Mariana
2064,0,0,control,200,0,0,0,0,0,0,0,0,Edwardo
2065,1,0,control,200,0,23,1,0,0,0,0,0,Pietro
2066,1,0,control,200,0,23,1,0,0,0,0,0,Lesley
2067,1,0,control,200,0,23,1,0,0,0,0,0,Hilario
2068,1,1,test,200,0,0,0,0,0,1,1,1,Ethan
2069,0,0,test,200,0,0,0,0,0,0,0,1,Davion
2070,0,0,test,200,0,0,0,0,0,0,0,1,Agnes
2071,1,0,test,200,0,0,0,0,0,0,1,1,Alverta
2072,0,0,control,200,0,0,0,0,0,0,0,0,Kiera
2073,0,0,test,200,0,0,0,0,0,0,0,1,Althea
2074,0,0,control,200,0,0,0,0,0,0,0,0,Andres
2075,1,0,test,200,0,0,0,0,0,0,1,1,Lolita
2076,0,0,control,200,0,0,0,0,0,0,0,0,Gregorio
2077,1,1,control,200,1,1,1,1,0,0,0,0,Stephan
2078,0,0,control,200,0,0,0,0,0,0,0,0,Paris
2079,0,0,test,200,0,0,0,0,0,0,0,1,Alfonso
2080,0,0,control,200,0,0,0,0,0,0,0,0,Milford
2081,0,0,control,200,0,0,0,0,0,0,0,0,Jamil
2082,0,0,test,200,0,0,0,0,0,0,0,1,Emma
2083,1,0,test,200,0,1,1,0,0,0,1,1,Meta
2084,1,1,control,200,1,1,1,1,0,0,0,0,Lula
2085,0,0,test,200,0,0,0,0,0,0,0,1,Demond
2086,0,0,test,200,0,0,0,0,0,0,0,1,Rocky
2087,0,0,test,200,0,0,0,0,0,0,0,1,Maiya
2088,0,0,control,200,0,0,0,0,0,0,0,0,Audra
2089,0,0,test,200,0,0,0,0,0,0,0,1,Adeline
2090,1,0,control,200,0,2,1,0,0,0,0,0,Magali
2091,1,1,control,200,2,2,1,1,0,0,0,0,Sim
2092,1,1,control,200,2,2,1,1,0,0,0,0,Delbert
2093,0,1,control,200,2,0,0,1,0,0,0,0,Assunta
2094,0,0,control,200,0,0,0,0,0,0,0,0,Solon
2095,0,0,test,200,0,0,0,0,0,0,0,1,Nella
2096,1,0,control,200,0,2,1,0,0,0,0,0,Reina
2097,0,0,control,200,0,0,0,0,0,0,0,0,Marietta
2098,1,0,control,200,0,2,1,0,0,0,0,0,Katelin
2099,0,0,control,200,0,0,0,0,0,0,0,0,Afton
2100,0,0,control,200,0,0,0,0,0,0,0,0,Deja
2101,0,0,test,200,0,0,0,0,0,0,0,1,Michael
2102,1,0,test,200,0,3,1,0,0,0,1,1,Anahi
2103,1,0,test,200,0,3,1,0,0,0,1,1,Vilma
2104,1,0,test,200,0,3,1,0,0,0,1,1,Maegan
2105,0,0,test,200,0,0,0,0,0,0,0,1,Jacques
2106,1,1,control,200,3,3,1,1,0,0,0,0,Missouri
2107,1,0,test,200,0,3,1,0,0,0,1,1,Berneice
2108,0,0,test,200,0,0,0,0,0,0,0,1,Kim
2109,1,0,test,200,0,3,1,0,0,0,1,1,Makenna
2110,0,0,control,200,0,0,0,0,0,0,0,0,Lester
2111,0,0,control,200,0,0,0,0,0,0,0,0,Ransom
2112,1,0,control,200,0,4,1,0,0,0,0,0,Hannah
2113,0,0,control,200,0,0,0,0,0,0,0,0,Ines
2114,1,0,control,200,0,4,1,0,0,0,0,0,Shaniya
2115,1,1,control,200,4,4,1,1,0,0,0,0,Dianna
2116,0,0,control,200,0,0,0,0,0,0,0,0,Evalyn
2117,0,0,test,200,0,0,0,0,0,0,0,1,Theo
2118,0,0,control,200,0,0,0,0,0,0,0,0,Beverly
2119,0,1,control,200,4,0,0,1,0,0,0,0,Gayle
2120,0,0,test,200,0,0,0,0,0,0,0,1,Queen
2121,0,0,test,200,0,0,0,0,0,0,0,1,Braden
2122,0,0,control,200,0,0,0,0,0,0,0,0,Leon
2123,1,1,test,200,5,5,1,1,0,1,1,1,Demarco
2124,1,1,control,200,5,5,1,1,0,0,0,0,Jena
2125,0,0,control,200,0,0,0,0,0,0,0,0,Howell
2126,1,0,control,200,0,5,1,0,0,0,0,0,Marques
2127,0,0,control,200,0,0,0,0,0,0,0,0,Angelina
2128,1,0,control,200,0,5,1,0,0,0,0,0,Keira
2129,1,0,control,200,0,5,1,0,0,0,0,0,Madonna
2130,1,1,control,200,5,5,1,1,0,0,0,0,Burnice
2131,1,0,control,200,0,5,1,0,0,0,0,0,Peyton
2132,0,0,test,200,0,0,0,0,0,0,0,1,Vilma
2133,0,0,test,200,0,0,0,0,0,0,0,1,Clay
2134,1,0,test,200,0,6,1,0,0,0,1,1,Rozella
2135,0,0,test,200,0,0,0,0,0,0,0,1,Marianne
2136,0,0,test,200,0,0,0,0,0,0,0,1,Green
2137,1,0,control,200,0,6,1,0,0,0,0,0,Emmanuelle
2138,0,0,test,200,0,0,0,0,0,0,0,1,Orin
2139,1,0,control,200,0,6,1,0,0,0,0,0,Queen
2140,0,0,test,200,0,0,0,0,0,0,0,1,Levi
2141,0,0,control,200,0,0,0,0,0,0,0,0,Jane
2142,1,1,control,200,6,6,1,1,0,0,0,0,Kaden
2143,1,0,control,200,0,6,1,0,0,0,0,0,Malachi
2144,0,0,control,200,0,0,0,0,0,0,0,0,
2145,1,0,control,200,0,7,1,0,0,0,0,0,Ava
2146,0,0,test,200,0,0,0,0,0,0,0,1,Patrick
2147,0,0,control,200,0,0,0,0,0,0,0,0,Earline
2148,0,0,test,200,0,0,0,0,0,0,0,1,Anahi
2149,0,0,test,200,0,0,0,0,0,0,0,1,Nelson
